1634063699.1383061, -1.2619997560977937e-05, 1.0080623626708982e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.1548915, -1.2619997560977937e-05, 1.095222160220146e-05, -2.942415475845337e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.1813545, -1.2619997560977937e-05, 1.1533286422491071e-05, -2.8766611218452453e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.1955736, -1.2619997560977937e-05, 1.2114352732896802e-05, -2.8437840938568115e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.2150097, -1.2919186055660248e-05, 1.2114352732896802e-05, -2.8766611218452453e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.2399418, -1.2619997560977937e-05, 1.2695416808128354e-05, -2.8766611218452453e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.2552683, -1.2619997560977937e-05, 1.298594921827316e-05, -2.7780300378799438e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.2764323, -1.2021622806787492e-05, 1.3276481628417966e-05, -2.74515300989151e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.3020742, -1.2320811301469803e-05, 1.3276481628417966e-05, -2.74515300989151e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.318328, -1.2320811301469803e-05, 1.3567015528678892e-05, -2.712275981903076e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.3417895, -1.2619997560977937e-05, 1.3567015528678892e-05, -2.712275981903076e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.3556476, -1.2320811301469803e-05, 1.3567015528678892e-05, -2.7780300378799438e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.3795598, -1.2021622806787492e-05, 1.3857546448707577e-05, -2.7451530098915103e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.3985133, -1.2021622806787492e-05, 1.3857546448707577e-05, -2.7451530098915103e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.4185426, -1.2320811301469803e-05, 1.3567015528678892e-05, -2.7780300378799438e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.438172, -1.2619997560977937e-05, 1.3567015528678892e-05, -2.74515300989151e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.4549174, -1.2619997560977937e-05, 1.3567015528678892e-05, -2.712275981903076e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.4794524, -1.2619997560977937e-05, 1.3857546448707577e-05, -2.7122759819030765e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.5014207, -1.2619997560977937e-05, 1.3857546448707577e-05, -2.646521627902985e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.5200822, -1.2619997560977937e-05, 1.3857546448707577e-05, -2.646521627902985e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.5411408, -1.2919186055660248e-05, 1.3857546448707577e-05, -2.646521627902985e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.556595, -1.2919186055660248e-05, 1.3567015528678892e-05, -2.6793986558914185e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.5784807, -1.2919186055660248e-05, 1.3857546448707577e-05, -2.679398655891419e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.5966818, -1.2919186055660248e-05, 1.3567015528678892e-05, -2.712275981903076e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.6169164, -1.2919186055660248e-05, 1.3857546448707577e-05, -2.7122759819030765e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.6382895, -1.2320811301469803e-05, 1.3857546448707577e-05, -2.7122759819030765e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.655793, -1.2320811301469803e-05, 1.3567015528678892e-05, -2.712275981903076e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.6799102, -1.2320811301469803e-05, 1.3567015528678892e-05, -2.712275981903076e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.696201, -1.2021622806787492e-05, 1.3567015528678892e-05, -2.712275981903076e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.7176888, -1.2619997560977937e-05, 1.3567015528678892e-05, -2.6793986558914185e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.7433155, -1.2919186055660248e-05, 1.3567015528678892e-05, -2.6465216279029847e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.75589, -1.2619997560977937e-05, 1.3567015528678892e-05, -2.6793986558914185e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.7780547, -1.2919186055660248e-05, 1.3567015528678892e-05, -2.712275981903076e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.800289, -1.2320811301469803e-05, 1.3567015528678892e-05, -2.6136445999145508e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.8184493, -1.2320811301469803e-05, 1.3857546448707577e-05, -2.679398655891419e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.845741, -1.2021622806787492e-05, 1.3567015528678892e-05, -2.6793986558914185e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.858354, -1.2021622806787492e-05, 1.3276481628417966e-05, -2.6793986558914185e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.8809748, -1.2619997560977937e-05, 1.3567015528678892e-05, -2.6465216279029847e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.8974128, -1.2619997560977937e-05, 1.3567015528678892e-05, -2.6793986558914185e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.920836, -1.2320811301469803e-05, 1.3276481628417966e-05, -2.712275981903076e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.940084, -1.2919186055660248e-05, 1.3276481628417966e-05, -2.74515300989151e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.9580207, -1.2619997560977937e-05, 1.3276481628417966e-05, -2.712275981903076e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.9795496, -1.2619997560977937e-05, 1.3276481628417966e-05, -2.712275981903076e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063699.9967494, -1.2619997560977937e-05, 1.298594921827316e-05, -2.6793986558914185e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.0192, -1.2619997560977937e-05, 1.3276481628417966e-05, -2.712275981903076e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.0425582, -1.2619997560977937e-05, 1.298594921827316e-05, -2.712275981903076e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.056102, -1.2320811301469803e-05, 1.3276481628417966e-05, -2.6136445999145508e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.0796905, -1.2320811301469803e-05, 1.3276481628417966e-05, -2.6793986558914185e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.097612, -1.2619997560977937e-05, 1.3567015528678892e-05, -2.6465216279029847e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.1163359, -1.2320811301469803e-05, 1.3857546448707577e-05, -2.679398655891419e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.14263, -1.2021622806787492e-05, 1.3857546448707577e-05, -2.7122759819030765e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.1573322, -1.2021622806787492e-05, 1.3857546448707577e-05, -2.646521627902985e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.1800814, -1.2320811301469803e-05, 1.3857546448707577e-05, -2.646521627902985e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.2051682, -1.2320811301469803e-05, 1.3857546448707577e-05, -2.7122759819030765e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.218416, -1.2021622806787492e-05, 1.4148078858852383e-05, -2.7122759819030765e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.2399466, -1.2320811301469803e-05, 1.3857546448707577e-05, -2.7122759819030765e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.2562106, -1.2320811301469803e-05, 1.3857546448707577e-05, -2.7122759819030765e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.2798128, -1.2619997560977937e-05, 1.3857546448707577e-05, -2.679398655891419e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.2993948, -1.2619997560977937e-05, 1.3857546448707577e-05, -2.679398655891419e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.319654, -1.2021622806787492e-05, 1.3857546448707577e-05, -2.646521627902985e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.3437188, -1.2320811301469803e-05, 1.3857546448707577e-05, -2.679398655891419e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.3612564, -1.2021622806787492e-05, 1.3857546448707577e-05, -2.679398655891419e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.3788753, -1.2021622806787492e-05, 1.3857546448707577e-05, -2.646521627902985e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.3985355, -1.2021622806787492e-05, 1.3857546448707577e-05, -2.679398655891419e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.4165325, -1.172243431210518e-05, 1.3857546448707577e-05, -2.7122759819030765e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.443916, -1.172243431210518e-05, 1.3857546448707577e-05, -2.7122759819030765e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.4547975, -1.1423247307538987e-05, 1.3567015528678892e-05, -2.712275981903076e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.4798143, -1.1423247307538987e-05, 1.3567015528678892e-05, -2.712275981903076e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.500362, -1.172243431210518e-05, 1.3567015528678892e-05, -2.6793986558914185e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.5207438, -1.172243431210518e-05, 1.3567015528678892e-05, -2.74515300989151e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.5429652, -1.1423247307538987e-05, 1.3567015528678892e-05, -2.74515300989151e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.556214, -1.1423247307538987e-05, 1.3567015528678892e-05, -2.7780300378799438e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.5776148, -1.1423247307538987e-05, 1.3276481628417966e-05, -2.7780300378799438e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.5992005, -1.1124059557914734e-05, 1.3276481628417966e-05, -2.8437840938568115e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.618686, -1.1423247307538987e-05, 1.3276481628417966e-05, -2.7780300378799438e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.6436458, -1.1423247307538987e-05, 1.298594921827316e-05, -2.8109070658683777e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.656491, -1.1423247307538987e-05, 1.298594921827316e-05, -2.8109070658683777e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.6770506, -1.1423247307538987e-05, 1.298594921827316e-05, -2.7780300378799438e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.7005339, -1.1124059557914734e-05, 1.298594921827316e-05, -2.7780300378799438e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.7144446, -1.1124059557914734e-05, 1.298594921827316e-05, -2.8109070658683777e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.7421935, -1.1124059557914734e-05, 1.298594921827316e-05, -2.8766611218452453e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.7551672, -1.1124059557914734e-05, 1.2695416808128354e-05, -2.8766611218452453e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.7794538, -1.052568405866623e-05, 1.2695416808128354e-05, -2.9095384478569033e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.7972445, -1.1124059557914734e-05, 1.2695416808128354e-05, -2.8437840938568115e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.817049, -1.052568405866623e-05, 1.2695416808128354e-05, -2.8437840938568115e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.8420098, -1.052568405866623e-05, 1.2404884397983548e-05, -2.8766611218452453e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.8582518, -1.0824872553348542e-05, 1.2404884397983548e-05, -2.8766611218452453e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.8833194, -1.0226497054100038e-05, 1.2404884397983548e-05, -2.9095384478569033e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.895934, -1.0824872553348542e-05, 1.2404884397983548e-05, -2.9095384478569033e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.9223852, -1.052568405866623e-05, 1.2114352732896802e-05, -2.8766611218452453e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.939971, -1.0226497054100038e-05, 1.1823819577693936e-05, -2.9095384478569033e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.955552, -9.927309304475785e-06, 1.1823819577693936e-05, -2.975292503833771e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063700.9784477, -1.0226497054100038e-05, 1.1533286422491071e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.000406, -9.628121554851532e-06, 1.1533286422491071e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.0211244, -9.628121554851532e-06, 1.1242754757404325e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.04613, -9.628121554851532e-06, 1.1242754757404325e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.0559201, -9.32893380522728e-06, 1.1242754757404325e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.0769997, -9.32893380522728e-06, 1.1242754757404325e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.1001363, -9.32893380522728e-06, 1.095222160220146e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.1162183, -9.029745310544968e-06, 1.095222160220146e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.1471334, -9.029745310544968e-06, 1.095222160220146e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.1580312, -9.029745310544968e-06, 1.095222160220146e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.183589, -9.029745310544968e-06, 1.095222160220146e-05, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.1997979, -8.730558305978776e-06, 1.0661689937114713e-05, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.2155173, -8.730558305978776e-06, 1.0661689937114713e-05, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.2414427, -8.431370556354523e-06, 1.0371156781911848e-05, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.256418, -8.431370556354523e-06, 1.0371156781911848e-05, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.2800615, -8.431370556354523e-06, 1.0371156781911848e-05, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.293336, -8.132182806730271e-06, 1.0371156781911848e-05, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.3159668, -8.431370556354523e-06, 1.0080623626708982e-05, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.3438692, -8.132182806730271e-06, 1.0080623626708982e-05, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.3565104, -8.132182806730271e-06, 1.0080623626708982e-05, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.3878217, -7.832995057106018e-06, 9.790092706680295e-06, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.3992736, -7.832995057106018e-06, 9.790092706680295e-06, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.4180715, -7.832995057106018e-06, 1.0080623626708982e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.4405422, -7.533807307481766e-06, 9.790092706680295e-06, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.4577434, -7.533807307481766e-06, 9.790092706680295e-06, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.4807594, -7.234619557857514e-06, 9.790092706680295e-06, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.4997942, -7.533807307481766e-06, 9.49955955147743e-06, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.5161774, -7.533807307481766e-06, 9.49955955147743e-06, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.5458157, -7.533807307481766e-06, 9.49955955147743e-06, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.5567005, -7.533807307481766e-06, 9.209027886390684e-06, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.5795755, -7.533807307481766e-06, 9.209027886390684e-06, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.5978398, -7.533807307481766e-06, 8.918494731187817e-06, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.613719, -7.234619557857514e-06, 8.627961575984951e-06, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.6384866, -7.533807307481766e-06, 8.337429910898205e-06, -3.369817435741425e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.6596253, -7.234619557857514e-06, 8.04689675569534e-06, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.679419, -7.832995057106018e-06, 8.04689675569534e-06, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.7000077, -7.832995057106018e-06, 8.04689675569534e-06, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.717908, -7.832995057106018e-06, 7.756365090608593e-06, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.7487233, -8.132182806730271e-06, 7.465831935405727e-06, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.7544022, -8.132182806730271e-06, 7.465831935405727e-06, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.7797894, -8.431370556354523e-06, 7.175301015377041e-06, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.8006458, -9.029745310544968e-06, 6.884767860174175e-06, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.8169398, -9.32893380522728e-06, 6.594235450029369e-06, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.8392951, -9.927309304475785e-06, 5.722637474536892e-06, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.855256, -1.052568405866623e-05, 5.14157302677631e-06, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.8786416, -1.0824872553348542e-05, 4.269975051283832e-06, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.895326, -1.1124059557914734e-05, 3.398378193378445e-06, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.9161909, -1.1423247307538987e-05, 3.107845224440094e-06, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.9492452, -1.1423247307538987e-05, 2.5267805904149972e-06, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.957474, -1.172243431210518e-05, 1.6551828011870344e-06, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.982035, -1.2021622806787492e-05, 1.364650484174486e-06, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063701.9963193, -1.2021622806787492e-05, 1.0741181671619376e-06, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063702.0191257, -1.172243431210518e-05, 1.0741181671619376e-06, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063702.0376952, -1.2021622806787492e-05, 7.835857570171316e-07, -3.369817435741425e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063702.0542588, -1.2021622806787492e-05, 4.930534865707119e-07, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063702.0798473, -1.172243431210518e-05, 2.0252077374606912e-07, -3.369817435741425e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063702.0956583, -1.2320811301469803e-05, 2.0252077374606912e-07, -3.369817435741425e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063702.1186209, -1.2021622806787492e-05, -8.801155490801152e-08, -3.369817435741425e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063702.1496594, -1.2021622806787492e-05, -3.78544256091122e-07, -3.369817435741425e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063702.1580417, -1.2619997560977937e-05, -3.7854425609112204e-07, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
