1634061231.6663706, -1.3816750049591065e-05, 9.49955955147743e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.6789963, -1.3517561554908754e-05, 9.209027886390684e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.6898808, -1.3816750049591065e-05, 9.49955955147743e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.7004035, -1.3517561554908754e-05, 9.49955955147743e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.713741, -1.3517561554908754e-05, 9.49955955147743e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.728454, -1.3517561554908754e-05, 9.790092706680295e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.736294, -1.2619997560977937e-05, 9.790092706680295e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.7429109, -1.2919186055660248e-05, 9.790092706680295e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.7538943, -1.2919186055660248e-05, 9.790092706680295e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.7705426, -1.3218373060226441e-05, 1.0080623626708982e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.7803812, -1.2919186055660248e-05, 1.0080623626708982e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.793094, -1.2320811301469803e-05, 9.790092706680295e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.8257885, -1.3218373060226441e-05, 1.0080623626708982e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.8258235, -1.2619997560977937e-05, 1.0080623626708982e-05, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.825851, -1.2919186055660248e-05, 9.790092706680295e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.8358464, -1.3218373060226441e-05, 1.0080623626708982e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.8455436, -1.2619997560977937e-05, 9.790092706680295e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.8606641, -1.2320811301469803e-05, 1.0080623626708982e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.8695836, -1.2320811301469803e-05, 9.790092706680295e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.8796754, -1.2619997560977937e-05, 1.0080623626708982e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.8912153, -1.2021622806787492e-05, 1.0080623626708982e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.9025857, -1.2021622806787492e-05, 1.0371156781911848e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.9228933, -1.2021622806787492e-05, 1.0371156781911848e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.9280574, -1.172243431210518e-05, 1.0371156781911848e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.9345343, -1.2021622806787492e-05, 1.0661689937114713e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.9487274, -1.172243431210518e-05, 1.0371156781911848e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.9634526, -1.172243431210518e-05, 1.0371156781911848e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.9739096, -1.1423247307538987e-05, 1.0661689937114713e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.979017, -1.172243431210518e-05, 1.0371156781911848e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061231.9959948, -1.172243431210518e-05, 1.0661689937114713e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.0053127, -1.1124059557914734e-05, 1.0661689937114713e-05, -2.975292503833771e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.024594, -1.1423247307538987e-05, 1.0661689937114713e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.0257506, -1.0824872553348542e-05, 1.095222160220146e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.038381, -1.1124059557914734e-05, 1.095222160220146e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.0544617, -1.1124059557914734e-05, 1.095222160220146e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.0805664, -1.052568405866623e-05, 1.095222160220146e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.080803, -1.0824872553348542e-05, 1.095222160220146e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.0908895, -1.0824872553348542e-05, 1.095222160220146e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.0974224, -1.0824872553348542e-05, 1.095222160220146e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.1107652, -1.1124059557914734e-05, 1.095222160220146e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.1187148, -1.0824872553348542e-05, 1.095222160220146e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.129197, -1.0824872553348542e-05, 1.1242754757404325e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.1395195, -1.052568405866623e-05, 1.095222160220146e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.1495886, -1.052568405866623e-05, 1.1242754757404325e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.1701503, -1.0226497054100038e-05, 1.1533286422491071e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.1755056, -9.927309304475785e-06, 1.1533286422491071e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.1882284, -9.927309304475785e-06, 1.1533286422491071e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.197277, -1.0226497054100038e-05, 1.1823819577693936e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.2065973, -1.0226497054100038e-05, 1.1823819577693936e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.224366, -9.927309304475785e-06, 1.1533286422491071e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.227311, -9.927309304475785e-06, 1.1823819577693936e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.2396698, -9.628121554851532e-06, 1.1533286422491071e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.2556422, -9.927309304475785e-06, 1.1533286422491071e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.2636564, -9.927309304475785e-06, 1.1533286422491071e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.279153, -9.628121554851532e-06, 1.1533286422491071e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.2898357, -9.32893380522728e-06, 1.1823819577693936e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.2979584, -9.32893380522728e-06, 1.1823819577693936e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.3134673, -9.32893380522728e-06, 1.1823819577693936e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.3193088, -9.32893380522728e-06, 1.2114352732896802e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.3289819, -9.029745310544968e-06, 1.2114352732896802e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.3393667, -9.029745310544968e-06, 1.2114352732896802e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.3598092, -9.029745310544968e-06, 1.2114352732896802e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.3670263, -9.029745310544968e-06, 1.2114352732896802e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.381767, -8.730558305978776e-06, 1.2114352732896802e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.385178, -8.730558305978776e-06, 1.2114352732896802e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.4024827, -9.029745310544968e-06, 1.2404884397983548e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.4141178, -8.730558305978776e-06, 1.2404884397983548e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.4208453, -8.730558305978776e-06, 1.2404884397983548e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.4294257, -8.431370556354523e-06, 1.2404884397983548e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.4457178, -8.431370556354523e-06, 1.2404884397983548e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.4718862, -8.431370556354523e-06, 1.2404884397983548e-05, -2.975292503833771e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.4721894, -8.431370556354523e-06, 1.2695416808128354e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.4853926, -8.132182806730271e-06, 1.2695416808128354e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.4918392, -8.132182806730271e-06, 1.2695416808128354e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.5025783, -8.132182806730271e-06, 1.298594921827316e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.5139966, -8.132182806730271e-06, 1.2695416808128354e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.5256944, -8.132182806730271e-06, 1.298594921827316e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.538312, -7.832995057106018e-06, 1.2695416808128354e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.545719, -7.832995057106018e-06, 1.298594921827316e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.5612152, -7.832995057106018e-06, 1.2695416808128354e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.5733495, -7.832995057106018e-06, 1.298594921827316e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.5805416, -7.533807307481766e-06, 1.2695416808128354e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.5932965, -7.234619557857514e-06, 1.298594921827316e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.6045296, -7.234619557857514e-06, 1.3276481628417966e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.6133487, -6.935431808233262e-06, 1.3276481628417966e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.626675, -7.234619557857514e-06, 1.3276481628417966e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.6575038, -6.935431808233262e-06, 1.3276481628417966e-05, -2.975292503833771e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.6599858, -6.935431808233262e-06, 1.3276481628417966e-05, -2.975292503833771e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.6668475, -6.6362440586090095e-06, 1.3567015528678892e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.6804554, -6.935431808233262e-06, 1.3567015528678892e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.6851802, -6.6362440586090095e-06, 1.3567015528678892e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.692476, -6.6362440586090095e-06, 1.3567015528678892e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.703992, -6.6362440586090095e-06, 1.3276481628417966e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.7173185, -6.935431808233262e-06, 1.3567015528678892e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.7268782, -6.6362440586090095e-06, 1.3276481628417966e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.7373767, -6.6362440586090095e-06, 1.3276481628417966e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.7474146, -6.6362440586090095e-06, 1.3276481628417966e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.7678814, -6.337057054042817e-06, 1.3276481628417966e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.7735555, -6.337057054042817e-06, 1.3276481628417966e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.7894456, -6.037868559360504e-06, 1.3276481628417966e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.793538, -6.037868559360504e-06, 1.3567015528678892e-05, -2.975292503833771e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.8076417, -5.738680809736252e-06, 1.3567015528678892e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.8181345, -6.037868559360504e-06, 1.3567015528678892e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.8277326, -5.4394934326410295e-06, 1.3567015528678892e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.8381715, -5.4394934326410295e-06, 1.3567015528678892e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.8556955, -5.140305683016777e-06, 1.3567015528678892e-05, -2.975292503833771e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.864217, -5.140305683016777e-06, 1.3857546448707577e-05, -3.041046559810639e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.8806844, -5.4394934326410295e-06, 1.3857546448707577e-05, -3.041046559810639e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.8820987, -5.140305683016777e-06, 1.3567015528678892e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.8972838, -5.4394934326410295e-06, 1.3857546448707577e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.908474, -5.140305683016777e-06, 1.3567015528678892e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.9171996, -5.140305683016777e-06, 1.3567015528678892e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.9338808, -5.140305683016777e-06, 1.3567015528678892e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.9415197, -5.140305683016777e-06, 1.3567015528678892e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.95439, -5.140305683016777e-06, 1.3567015528678892e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.967809, -4.841118305921555e-06, 1.3567015528678892e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.9895723, -4.541929811239243e-06, 1.3567015528678892e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.9895906, -4.841118305921555e-06, 1.3857546448707577e-05, -3.041046559810639e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061232.997236, -4.541929811239243e-06, 1.3567015528678892e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.0067012, -4.541929811239243e-06, 1.3857546448707577e-05, -3.0081695318222052e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.0265982, -4.242742434144021e-06, 1.3857546448707577e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.0306127, -4.242742434144021e-06, 1.3857546448707577e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.0427322, -3.9435546845197675e-06, 1.3857546448707577e-05, -3.041046559810639e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.0616214, -3.9435546845197675e-06, 1.3857546448707577e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.0682876, -3.9435546845197675e-06, 1.3857546448707577e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.0815516, -3.9435546845197675e-06, 1.4148078858852383e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.0908434, -3.6443673074245455e-06, 1.3857546448707577e-05, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.1031737, -3.6443673074245455e-06, 1.3857546448707577e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.125007, -3.3451795578002933e-06, 1.3857546448707577e-05, -3.041046559810639e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.1274827, -3.3451795578002933e-06, 1.3857546448707577e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.135895, -3.3451795578002933e-06, 1.3857546448707577e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.1459663, -3.3451795578002933e-06, 1.3857546448707577e-05, -3.041046559810639e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.1663785, -3.045991435647011e-06, 1.3857546448707577e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.1715288, -3.045991435647011e-06, 1.3857546448707577e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.1795778, -3.045991435647011e-06, 1.3857546448707577e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.191905, -3.045991435647011e-06, 1.3567015528678892e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.2082613, -3.045991435647011e-06, 1.3857546448707577e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.220744, -2.7468038722872735e-06, 1.3567015528678892e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.2288172, -2.7468038722872735e-06, 1.3857546448707577e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.2381747, -2.4476159363985064e-06, 1.3857546448707577e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.2509432, -2.4476159363985064e-06, 1.3567015528678892e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.273367, -2.4476159363985064e-06, 1.3567015528678892e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.2734916, -2.4476159363985064e-06, 1.3857546448707577e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.2801917, -2.4476159363985064e-06, 1.3857546448707577e-05, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.2957435, -2.4476159363985064e-06, 1.3567015528678892e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.307763, -1.8492408096790315e-06, 1.3567015528678892e-05, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.3158739, -2.148428373038769e-06, 1.3567015528678892e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.3260784, -1.8492408096790315e-06, 1.3857546448707577e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.3412948, -1.5500529669225216e-06, 1.3567015528678892e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.350036, -1.5500529669225216e-06, 1.3857546448707577e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.3698215, -1.2508654035627843e-06, 1.3567015528678892e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.370451, -1.5500529669225216e-06, 1.3567015528678892e-05, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061233.3857787, -1.2508654035627843e-06, 1.3857546448707577e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
